n,k,A_dtype,b_dtype,algorithm,times (ms),error norm
16777216,2,float32,float32,custom,"[0.33116031646728517, 0.330968017578125, 0.3310006332397461, 0.329944953918457, 0.33012481689453127, 0.32837055206298826, 0.3288617706298828, 0.32800510406494143, 0.32840862274169924, 0.32805313110351564]",0.0002539268363582991
16777216,2,float32,float32,torch,"[16.48303680419922, 16.45647735595703, 16.434489440917968, 16.435848999023438, 16.43648681640625, 16.449615478515625, 16.479327392578124, 16.45360565185547, 16.450399780273436, 16.43389434814453]",0.00030067356362562577
16777216,2,float16,float32,custom,"[0.25565055847167967, 0.25685600280761717, 0.25753984451293943, 0.25728927612304686, 0.25749759674072265, 0.2573232078552246, 0.2573702430725098, 0.25703039169311526, 0.25877439498901367, 0.25693695068359373]",0.0002538120500608343
16777216,2,float16,float32,torch,"[17.938134765625, 17.952391052246092, 17.954258728027344, 17.957379150390626, 17.957962036132812, 17.936671447753906, 17.93671112060547, 17.933651733398438, 17.93431701660156, 17.96396484375]",2.403529126642345
16777216,2,bfloat16,float32,custom,"[0.2616559982299805, 0.25629152297973634, 0.25625024795532225, 0.25614112854003906, 0.2561174392700195, 0.2561471939086914, 0.2562758445739746, 0.2561619186401367, 0.2561843109130859, 0.2562351989746094]",0.00025379251282116956
16777216,2,bfloat16,float32,torch,"[18.935302734375, 18.934419250488283, 18.946208190917968, 18.99248046875, 18.967138671875, 18.994898986816406, 18.9781982421875, 18.97289276123047, 18.93299560546875, 18.93671417236328]",19.221341225714557
16777216,2,float32,float64,custom,"[0.47081249237060546, 0.46402080535888673, 0.4639561462402344, 0.4640300750732422, 0.4638854217529297, 0.46403457641601564, 0.464051513671875, 0.46402591705322266, 0.46403873443603516, 0.4638937759399414]",5.389295891304635e-13
16777216,2,float32,float64,torch,"[16.92752685546875, 16.953053283691407, 16.984112548828126, 16.99803466796875, 16.94154510498047, 16.95001220703125, 16.9775390625, 16.954246520996094, 16.9546142578125, 16.923388671875]",0.000365419035718771
16777216,2,float64,float64,custom,"[0.6101561737060547, 0.6099545669555664, 0.6105123138427735, 0.6097958374023438, 0.6100009536743164, 0.6116972732543945, 0.6097635269165039, 0.6100572967529296, 0.6098611068725586, 0.6100556945800781]",5.38795069718576e-13
16777216,2,float64,float64,torch,"[16.525241088867187, 16.511871337890625, 16.479312133789062, 16.49297332763672, 16.475238037109374, 16.49150390625, 16.521775817871095, 16.525680541992188, 16.503846740722658, 16.47728576660156]",0.0
16777216,2,float16,float64,custom,"[0.3965167999267578, 0.39632736206054686, 0.39819873809814454, 0.3963759994506836, 0.39711456298828124, 0.3964012908935547, 0.3965692901611328, 0.39646976470947265, 0.39638240814208986, 0.39756992340087893]",5.378032584149287e-13
16777216,2,float16,float64,torch,"[18.11243896484375, 18.083529663085937, 18.068643188476564, 18.070591735839844, 18.113824462890626, 18.09210205078125, 18.066207885742188, 18.079635620117188, 18.08125457763672, 18.084736633300782]",2.403434598556988
