dimension,mesh,dtype,DOFs,DOFs per element,nnz,bsr nnz,degree,algorithm,times [ms],error norm
2D,S10,torch.float64,6291456,3,75460608,8384512,1,bsr_cusparse,"[1.9315168380737304, 1.9779071807861328, 2.005940818786621, 2.005206489562988, 2.0046911239624023, 2.004867172241211, 2.012716865539551, 2.0191328048706056, 2.0193599700927733, 2.0190256118774412]",0.0
2D,S10,torch.float64,6291456,3,75460608,8384512,1,bsr_row_per_thread_irrespective,"[1.6972511291503907, 1.694808006286621, 1.6982255935668946, 1.6957103729248046, 1.6947519302368164, 1.6965919494628907, 1.6956640243530274, 1.69716796875, 1.6955327987670898, 1.6955648422241212]",1.8766988914818977e-12
2D,S10,torch.float64,6291456,3,75460608,8384512,1,bsr_column_by_column,"[1.7898944854736327, 1.9171455383300782, 1.9091663360595703, 1.898259162902832, 1.9065200805664062, 1.9061344146728516, 1.923409652709961, 1.9138608932495118, 1.9291263580322267, 1.91485595703125]",1.3833433892523716e-12
2D,S10,torch.float64,6291456,3,75460608,8384512,1,bsr_block_by_block,"[1.7877071380615235, 1.8979103088378906, 1.9131967544555664, 1.9134256362915039, 1.9133264541625976, 1.9128623962402345, 1.913065528869629, 1.913088035583496, 1.9128704071044922, 1.9169023513793946]",1.5302158534278515e-12
2D,S10,torch.float64,6291456,3,75460608,8384512,1,bsr_row_per_thread,"[4.050024032592773, 4.0256401062011715, 4.025215911865234, 4.025443267822266, 4.0247550964355465, 4.024871826171875, 4.025158309936524, 4.025271987915039, 4.0253440856933596, 4.0246929168701175]",1.8766988914818977e-12
2D,S10,torch.float64,6291456,3,75460608,8384512,1,bsr_row_per_thread_sync,"[4.4642784118652346, 4.464176177978516, 4.464235305786133, 4.464438247680664, 4.464198303222656, 4.464344024658203, 4.4641166687011715, 4.464291381835937, 4.464348983764649, 4.464348983764649]",1.8766988914818977e-12
2D,S10,torch.float64,6291456,3,75460608,8384512,1,csr_cusparse,"[1.9789024353027345, 1.9811088562011718, 1.9782224655151368, 1.9786176681518555, 1.9789920806884767, 1.9801776885986329, 1.9788736343383788, 1.9790048599243164, 1.9794912338256836, 1.9798639297485352]",0.0
2D,S10,torch.float64,12582912,6,301842432,8384512,2,bsr_cusparse,"[5.544960021972656, 5.573419189453125, 5.57489128112793, 5.573676681518554, 5.57417106628418, 5.574942398071289, 5.762036895751953, 5.608631896972656, 5.570767974853515, 5.570083236694336]",0.0
2D,S10,torch.float64,12582912,6,301842432,8384512,2,bsr_row_per_thread_irrespective,"[6.865393829345703, 6.868007659912109, 6.867835235595703, 6.865535736083984, 6.864321899414063, 6.866817474365234, 6.866822052001953, 6.866809844970703, 6.866067504882812, 6.867270660400391]",8.300100638458967e-12
2D,S10,torch.float64,12582912,6,301842432,8384512,2,bsr_column_by_column,"[4.9161537170410154, 4.917012786865234, 4.915824127197266, 4.917103958129883, 4.9163566589355465, 4.917150497436523, 4.9167633056640625, 4.919678497314453, 4.916779327392578, 4.916331100463867]",7.013417393375501e-12
2D,S10,torch.float64,12582912,6,301842432,8384512,2,bsr_block_by_block,"[0.5698080062866211, 0.56004319190979, 0.561630392074585, 0.5609327793121338, 0.5737120151519776, 0.5614543914794922, 0.5557936191558838, 0.557476806640625, 0.5565792083740234, 0.5633008003234863]",7.013417393375501e-12
2D,S10,torch.float64,12582912,6,301842432,8384512,2,bsr_row_per_thread,"[6.7015022277832035, 6.701741027832031, 6.70196762084961, 6.701748657226562, 6.701436614990234, 6.70159683227539, 6.701884460449219, 6.701526641845703, 6.701640319824219, 6.701763153076172]",8.300100638458967e-12
2D,S10,torch.float64,12582912,6,301842432,8384512,2,bsr_row_per_thread_sync,"[6.910369873046875, 6.910288238525391, 6.910247802734375, 6.910173034667968, 6.9107215881347654, 6.910457611083984, 6.910620880126953, 6.910889434814453, 6.910038757324219, 6.9105712890625]",8.300100638458967e-12
2D,S10,torch.float64,12582912,6,301842432,8384512,2,csr_cusparse,"[7.02544937133789, 7.0253852844238285, 7.025265502929687, 7.025409698486328, 7.026041412353516, 7.025286102294922, 7.025475311279297, 7.025737762451172, 7.025411224365234, 7.0254974365234375]",0.0
2D,S9,torch.float64,5242880,10,209510400,2095104,3,bsr_cusparse,"[4.897358322143555, 4.880452728271484, 4.874665451049805, 4.8799583435058596, 4.880047988891602, 4.879951858520508, 4.879935836791992, 4.879825592041016, 4.879836654663086, 4.880031967163086]",0.0
2D,S9,torch.float64,5242880,10,209510400,2095104,3,bsr_row_per_thread_irrespective,"[4.999940872192383, 4.997177505493164, 4.993236923217774, 5.000592041015625, 4.99986572265625, 4.997915267944336, 4.997663879394532, 4.997459030151367, 4.995481491088867, 4.998788833618164]",9.98339690094757e-12
2D,S9,torch.float64,5242880,10,209510400,2095104,3,bsr_column_by_column,"[3.8922176361083984, 3.888684844970703, 3.8959728240966798, 3.8966720581054686, 3.8963985443115234, 3.896326446533203, 3.897265625, 3.8967056274414062, 3.8961872100830077, 3.887308883666992]",8.061356870208732e-12
2D,S9,torch.float64,5242880,10,209510400,2095104,3,bsr_block_by_block,"[0.5911087989807129, 0.5777215957641602, 0.5796256065368652, 0.5801487922668457, 0.5760464191436767, 0.5748144149780273, 0.5730864048004151, 0.5748896121978759, 0.5730160236358642, 0.5786767959594726]",8.061356870208732e-12
2D,S9,torch.float64,5242880,10,209510400,2095104,3,bsr_row_per_thread,"[3.4513534545898437, 3.4512798309326174, 3.4514049530029296, 3.4513473510742188, 3.4512657165527343, 3.4513118743896483, 3.4512847900390624, 3.4513519287109373, 3.451273727416992, 3.4514129638671873]",9.98339690094757e-12
2D,S9,torch.float64,5242880,10,209510400,2095104,3,bsr_row_per_thread_sync,"[3.1149887084960937, 3.1147584915161133, 3.1147680282592773, 3.1150272369384764, 3.1148128509521484, 3.1148895263671874, 3.1147632598876953, 3.11485595703125, 3.1148351669311523, 3.1148319244384766]",9.98339690094757e-12
2D,S9,torch.float64,5242880,10,209510400,2095104,3,csr_cusparse,"[4.656339263916015, 4.656107330322266, 4.656481552124023, 4.656467056274414, 4.656254577636719, 4.656281661987305, 4.656561660766601, 4.656351852416992, 4.656584167480469, 4.656697463989258]",0.0
2D,S8,torch.float64,1966080,15,117734400,523264,4,bsr_cusparse,"[1.7755807876586913, 1.6660303115844726, 1.6657791137695312, 1.6659135818481445, 1.6659040451049805, 1.665947151184082, 1.6657936096191406, 1.6657039642333984, 1.6658832550048828, 1.6660160064697265]",0.0
2D,S8,torch.float64,1966080,15,117734400,523264,4,bsr_row_per_thread_irrespective,"[3.4776737213134767, 3.477431869506836, 3.476084899902344, 3.4787086486816405, 3.473507308959961, 3.4758895874023437, 3.4767425537109373, 3.4758991241455077, 3.4783710479736327, 3.4760768890380858]",9.528183136054147e-12
2D,S8,torch.float64,1966080,15,117734400,523264,4,bsr_column_by_column,"[2.8148191452026365, 2.816958427429199, 2.821745681762695, 2.8168655395507813, 2.8150543212890624, 2.8171615600585938, 2.8092016220092773, 2.8168928146362306, 2.8085792541503904, 2.8149728775024414]",7.78580935897847e-12
2D,S8,torch.float64,1966080,15,117734400,523264,4,bsr_block_by_block,"[0.5900256156921386, 0.598966407775879, 0.5719615936279296, 0.5774672031402588, 0.5723904132843017, 0.5690944194793701, 0.5715744018554687, 0.5680799961090088, 0.5682655811309815, 0.5678095817565918]",7.78580935897847e-12
2D,S8,torch.float64,1966080,15,117734400,523264,4,bsr_row_per_thread,"[1.9771039962768555, 1.9766511917114258, 1.9780351638793945, 1.9763008117675782, 1.9770288467407227, 1.9799280166625977, 1.9811840057373047, 1.9758415222167969, 1.9792816162109375, 1.978670310974121]",9.528183136054147e-12
2D,S8,torch.float64,1966080,15,117734400,523264,4,bsr_row_per_thread_sync,"[1.9165136337280273, 1.9164207458496094, 1.9183488845825196, 1.918619155883789, 1.9185104370117188, 1.918212890625, 1.917628860473633, 1.9169872283935547, 1.919081687927246, 1.9205215454101563]",9.528183136054147e-12
2D,S8,torch.float64,1966080,15,117734400,523264,4,csr_cusparse,"[2.564955139160156, 2.5648895263671876, 2.5648143768310545, 2.5648015975952148, 2.564579200744629, 2.5650096893310548, 2.5649871826171875, 2.5648239135742186, 2.5649343490600587, 2.564876747131348]",0.0
2D,S7,torch.float64,688128,21,57576960,130560,5,bsr_cusparse,"[1.1749247550964355, 1.1491344451904297, 1.149068832397461, 1.1489343643188477, 1.1489439964294434, 1.1490639686584472, 1.1492768287658692, 1.148971176147461, 1.1490528106689453, 1.1490943908691407]",0.0
